order_id,days_to_delivery,predicted,error,abs_error
e46cc1d437cb15e5f95230f2eabaca67,6,8.821563,2.8215627670288086,2.8215627670288086
41ecdff9b0271b1886aecfab66d5a75a,3,6.4817085,3.481708526611328,3.481708526611328
399b46458951afe483b41ead035ed9d6,4,7.835384,3.835383892059326,3.835383892059326
bafb7839993d401fc28cbd78488ea03a,8,11.66371,3.6637096405029297,3.6637096405029297
96b8b6e55e0d6d20bc63d7a6b6633510,11,17.399658,6.399658203125,6.399658203125
0fe8aad910ff05e73b0ddb0a89e61b21,5,9.421142,4.421141624450684,4.421141624450684
ccaa7f476eec8a9922ac7193691d310b,4,9.530155,5.530155181884766,5.530155181884766
2000818e65ff6ebca35463a38c0fb42a,6,9.768011,3.7680110931396484,3.7680110931396484
cb59129e626aa76c4e74faf4bfba07d6,8,12.750899,4.750899314880371,4.750899314880371
0300095becf10f9b2993706759522741,9,6.506972,-2.493028163909912,2.493028163909912
4fb104ec6918efe57f7e105fe598d96f,6,11.028297,5.028297424316406,5.028297424316406
0b137ac032763829e728afcfee3ac3f2,5,5.8028774,0.8028774261474609,0.8028774261474609
a40c9f4f47639e167fa76a010ae10667,5,15.000439,10.000438690185547,10.000438690185547
e0eec33f570971dd8325e85fddb084d8,5,6.336289,1.3362889289855957,1.3362889289855957
a08e444c29fa117e22e5408c3ffd6646,4,7.7722635,3.772263526916504,3.772263526916504
ac5191d38d98b832e91b416ce1b61e3d,11,12.421905,1.4219045639038086,1.4219045639038086
fa28c489b6e2a232b8d4512a06ac44f0,5,7.171377,2.171377182006836,2.171377182006836
ca6e9fb5f1a78410c6e1a89640efa8f6,2,5.6540403,3.6540403366088867,3.6540403366088867
9217f2cdc9ff59c50fb2542e2b1f31a1,5,12.413146,7.413146018981934,7.413146018981934
6cb134bb285a64b0425d1fdaa00d4214,9,10.641327,1.641326904296875,1.641326904296875
f8d1f0c2928f268becf4f82b181295c8,9,6.6498246,-2.350175380706787,2.350175380706787
8f22f06e256ac729f8a1850a4a36edf6,6,12.990141,6.990140914916992,6.990140914916992
69bff117da8229936027f2bb1024866b,5,8.291055,3.2910547256469727,3.2910547256469727
25876bdef3cecd304a7be7b88c6522df,22,20.758593,-1.2414073944091797,1.2414073944091797
4f4648dfa78caa119b66bd224242c826,10,11.661765,1.6617650985717773,1.6617650985717773
d4922affdd87d3e42657243354c7acd1,5,10.138972,5.138972282409668,5.138972282409668
23b1eb268049c1d2a04b22784867e75b,4,8.345365,4.345364570617676,4.345364570617676
d561072d49eab548e70aab56a180616e,9,6.741894,-2.258106231689453,2.258106231689453
dd38bb2616d4486d83368c43f16e04eb,8,11.570442,3.5704421997070312,3.5704421997070312
e4ef0775ca01d0f6839f7d362041abef,4,8.83299,4.832989692687988,4.832989692687988
761635b00759928f8a05278ed264f8bb,4,7.6687303,3.6687302589416504,3.6687302589416504
6fc1f769bfeb1481960874a33a43c449,4,9.099221,5.099221229553223,5.099221229553223
e02e028e7d2ce34852594cbb87cb7629,9,6.7418,-2.258200168609619,2.258200168609619
5e8e7ebdd5b541e43630e5095c5416a4,8,11.141867,3.141866683959961,3.141866683959961
e23156a0a06f554615d0ea438a5914d0,4,10.141374,6.141373634338379,6.141373634338379
7a0e460794b2d836da856ca4c3db095f,11,9.031552,-1.9684476852416992,1.9684476852416992
b0df2d550f7ba78eb5042f07ccc1b08a,8,11.61546,3.6154603958129883,3.6154603958129883
d300dd2390d077cd2c2ec2861db15827,4,4.135352,0.13535213470458984,0.13535213470458984
58ded2fbeab30e8d3f53d888277f6b2e,9,4.654587,-4.3454132080078125,4.3454132080078125
09be8ba0b5c0e3195ef77302707a192f,5,7.3435063,2.343506336212158,2.343506336212158
845f40ca6f1b315562f20fd125f93330,5,7.593577,2.5935769081115723,2.5935769081115723
83dcf2f6e29abb1516047b414c52b004,9,22.504004,13.504003524780273,13.504003524780273
b74a684e587b26938063adffbe35f41d,10,11.408241,1.4082412719726562,1.4082412719726562
2c9f6a7c2d93b5c7209ad4d1155fc325,4,5.614125,1.6141247749328613,1.6141247749328613
6d53ce2b0f6fad419567b5753de43a2d,8,13.504704,5.504704475402832,5.504704475402832
08a19256bfef2a2b1f0fc654723a9c71,9,17.952318,8.95231819152832,8.95231819152832
03d9b0241efc2b1690172701f6800f21,12,8.787411,-3.2125892639160156,3.2125892639160156
79c886043a847d8d2e58c43a1ec1ebd2,6,8.000163,2.0001630783081055,2.0001630783081055
0ac37dcbb2a733a4d81866a91ff65965,9,11.75766,2.757659912109375,2.757659912109375
43e22b919baf176fe28fb243217cc90c,4,4.893533,0.8935332298278809,0.8935332298278809
e2f77cbc6c09acfd09a1b89f50c095ff,5,7.992935,2.9929351806640625,2.9929351806640625
19cb995d1cf31c1a9c3d00b9f9e7e5e3,10,8.72766,-1.2723398208618164,1.2723398208618164
00e6bc6b166eb28b4502c1cad4457248,4,8.377574,4.3775739669799805,4.3775739669799805
a0325a9eb3a1eb5e4a83facd8937ebbe,5,6.2809396,1.2809395790100098,1.2809395790100098
e2562a436f07f681c4074d4337918677,2,3.612039,1.6120390892028809,1.6120390892028809
d93ed72dc9abec13f2ad4ae2e531fada,5,10.063738,5.063737869262695,5.063737869262695
f76a62e24ff0dd2fdb60bce08e50f30c,9,7.801897,-1.1981029510498047,1.1981029510498047
644e4fc3f5cdee08df44f2534319fac8,10,14.363816,4.363816261291504,4.363816261291504
924d24dd7c6de024d96e25d4812d65bd,9,13.184955,4.184954643249512,4.184954643249512
a0f8cdef3a3387782a94be2247a45238,7,10.704089,3.7040891647338867,3.7040891647338867
6a6fa48abc0fcbac1c94531785b8024a,3,3.727879,0.7278790473937988,0.7278790473937988
27dc874d0fc1a19c74ec77ca706be968,2,3.1845543,1.1845543384552002,1.1845543384552002
0a9a43ac5fe59c6c4bee2a8f9b9fcce8,8,8.933008,0.9330081939697266,0.9330081939697266
7e4781e7b053db140ebba2ed6e3fde99,8,10.321008,2.32100772857666,2.32100772857666
a37ed53c21eec1edd358833c1900aa78,10,14.926416,4.926416397094727,4.926416397094727
b59907afa60164e884ce406116efc58d,8,6.3805194,-1.6194806098937988,1.6194806098937988
6c425fa161548ce6dcea1ea86b1a65d8,13,8.293091,-4.7069091796875,4.7069091796875
a605e090234561f97bea7da842220f0d,9,9.890526,0.8905258178710938,0.8905258178710938
d31eb970bb1acce19ffa95359ac4de15,4,8.794323,4.794322967529297,4.794322967529297
cea05d3139cd44136f17235b6f42969f,8,7.414838,-0.5851621627807617,0.5851621627807617
f5eda04cf77ec4fc17a1c7a4e8984afb,12,9.686832,-2.3131675720214844,2.3131675720214844
f5234dc943e266dc8922b4870dc9d491,2,3.2526078,1.252607822418213,1.252607822418213
47016aad5e46195be82ac5fe39b63483,26,17.872147,-8.127853393554688,8.127853393554688
55471a53555cb61d9cd2ff895a278033,8,3.9579186,-4.042081356048584,4.042081356048584
68e662b62c58ff7ef4002836145d6461,5,2.4453738,-2.554626226425171,2.554626226425171
58fbaad9a29e6929f8e0281886302d8b,1,1.9991568,0.9991568326950073,0.9991568326950073
b1b9a3b7e5a69074065f547c1e98c8aa,2,2.8238227,0.8238227367401123,0.8238227367401123
b90edb88aa8235216b0f06e1a8ecee43,8,14.472105,6.472105026245117,6.472105026245117
d08c7396fb82ad39db681f6692a7e112,9,14.740481,5.740481376647949,5.740481376647949
7f1159c14b23fc83c21b4c3af15c092a,11,18.459658,7.459657669067383,7.459657669067383
e39fb9d49443326e7e4db4321c5ca18e,8,5.0964274,-2.9035725593566895,2.9035725593566895
72c243506754c2100a51831b0bc5f891,4,8.013608,4.013607978820801,4.013607978820801
5eea7c72a77d6f2129a92d2d82e79410,7,6.5097895,-0.49021053314208984,0.49021053314208984
e112dc2744c9e024795bee7be6ff73de,7,10.314531,3.3145313262939453,3.3145313262939453
dde8f1a1964c338a90b168c7fdfa075f,5,9.47012,4.470120429992676,4.470120429992676
b843ecf0468cd0f373c436effbd6f37f,5,8.940599,3.9405994415283203,3.9405994415283203
acd0ff1b0e910297101c81d7c9602232,9,3.5962462,-5.403753757476807,5.403753757476807
908fa8f2c6d9100f8efb75338167c8a6,8,8.646021,0.6460208892822266,0.6460208892822266
3fd458f81a4ab505469540d26bcdb598,18,17.40275,-0.5972499847412109,0.5972499847412109
35c20257f4ae4439e4560d6e5ad5c658,9,10.005688,1.0056877136230469,1.0056877136230469
b91ca0418b6f2ae549bb6f356eee80cb,9,11.091018,2.091017723083496,2.091017723083496
9a838b8807fdd90c94d08ed164db0039,11,16.842432,5.842432022094727,5.842432022094727
ed9ffbb3fee532270f819cae7e6a87eb,3,3.845598,0.8455979824066162,0.8455979824066162
c66b4d4c8665330b53721d0f84feed9d,7,10.063994,3.0639944076538086,3.0639944076538086
fa4a23d3eacd4f1794252ef37ff4e999,3,3.632875,0.6328749656677246,0.6328749656677246
06f38dfd220e723c33a775d36f5d2756,3,11.259372,8.259371757507324,8.259371757507324
040b9db3ba0a38c2c2b139d6604576c8,1,1.8868853,0.8868852853775024,0.8868852853775024
6a4e7db21066dff2d18a84059245c6d1,14,6.5413504,-7.458649635314941,7.458649635314941
59e53c261681312bd398bcac254262e8,9,11.781751,2.7817506790161133,2.7817506790161133
6b0e4ed8dcbabec5410a8b28f0405cd6,11,11.576405,0.5764045715332031,0.5764045715332031
bf06a474d6806d10fdf9cdc8c428b993,10,14.031828,4.031827926635742,4.031827926635742
dfdd31692e32c3a31b5fd289a244339f,8,11.436994,3.4369935989379883,3.4369935989379883
697dd6059b52ae362ff66b900faebc21,10,10.847583,0.8475828170776367,0.8475828170776367
40ec3ad4f08944421d76ad879ca56b64,9,15.703086,6.703085899353027,6.703085899353027
ab478182632e0212e5edd04806d1238c,8,7.7433004,-0.2566995620727539,0.2566995620727539
e3c3b6a76ec80dd699ad25f02be1a504,8,10.7984705,2.7984704971313477,2.7984704971313477
2cedacf09b697a584a5078a5002c7d5d,2,2.3572042,0.3572041988372803,0.3572041988372803
08f77a9d173ce275845e91e81500838c,3,3.4475148,0.44751477241516113,0.44751477241516113
8a6687e2edd62edc2b9c1de51234bd98,8,10.932348,2.9323482513427734,2.9323482513427734
c40ece9c7721bdfa00fd606bbe7b8464,8,9.793383,1.7933826446533203,1.7933826446533203
eab03e7736b6f5822bd2bf48812a57ae,11,20.898245,9.898244857788086,9.898244857788086
0e958d055789e054bf7483acea302398,7,11.962643,4.962642669677734,4.962642669677734
cac424e74cd7f269d55aecca60a99333,8,6.206073,-1.7939271926879883,1.7939271926879883
3ae9e8770c3e0d0f1248cee90d8f43b2,8,9.541094,1.5410938262939453,1.5410938262939453
cfa5f05fcf442b5faa1cffd73b4fd9ee,8,8.354333,0.35433292388916016,0.35433292388916016
988601ceae0e294c4482e8ef89e4bfd7,4,8.092966,4.092966079711914,4.092966079711914
cefa8ee1540139ac77fa0c1b4ff1f04b,4,8.309348,4.309348106384277,4.309348106384277
b8eddc75e14deb94310c124b0458c626,2,3.0059774,1.0059773921966553,1.0059773921966553
fc719b274382a0834f125796832ab9a5,7,8.821445,1.8214454650878906,1.8214454650878906
b4767da9668302c3be3309b51f5600db,9,9.718443,0.7184429168701172,0.7184429168701172
38855925f815a5c3f4ce58f6c6f9113d,8,8.4637165,0.4637165069580078,0.4637165069580078
197edbaa61a8a349f382553fd2180ee1,9,3.1374404,-5.86255955696106,5.86255955696106
0005f50442cb953dcd1d21e1fb923495,2,3.9736419,1.9736418724060059,1.9736418724060059
e830930ccc3850213c092565ba5b99ff,2,3.483586,1.483586072921753,1.483586072921753
d205a43c0e35aacecbf9e14c272c7d20,3,6.9601083,3.9601082801818848,3.9601082801818848
44fdca9e41cfd8248c3ac1e369447eff,4,5.5583024,1.558302402496338,1.558302402496338
0c3d62f1aa70d604db3bc56082aee4ca,4,6.595319,2.5953187942504883,2.5953187942504883
325cfd48a71240cb16c9f50468478c92,10,3.5946636,-6.405336380004883,6.405336380004883
f5090f33660f2488a5358a5694e0a64b,7,9.711024,2.711024284362793,2.711024284362793
d5d91beade5592a7f19b57ef4910572e,5,7.3572693,2.357269287109375,2.357269287109375
2ecc68b349bb1dbe198e18f315c4889b,8,8.554754,0.5547542572021484,0.5547542572021484
28cda4e2c431cbb41d153d52ba95f894,8,2.9008045,-5.09919548034668,5.09919548034668
f0d367f04ecab8c00411ee7320a5ca77,4,10.6726885,6.6726884841918945,6.6726884841918945
65d009e49beeedab2b25830b9e69a6ea,4,5.038573,1.0385727882385254,1.0385727882385254
9ea64f21920bb6b6972cadb024eabee6,14,8.082573,-5.917427062988281,5.917427062988281
c873d67cdcc79e51c21b47d8c69ada68,9,14.3661785,5.366178512573242,5.366178512573242
028cad58dbd393e348c73435f8192919,9,8.304475,-0.6955251693725586,0.6955251693725586
673005b4d67fb096100f48d7a6cb008f,7,6.3153768,-0.6846232414245605,0.6846232414245605
66270801492d7434e9f5fe3a6ff89c37,8,7.427302,-0.5726981163024902,0.5726981163024902
4ee4c7c2fa34f8e2a66accd827f53d1f,4,6.407635,2.40763521194458,2.40763521194458
725bd1de71d306a7803aad540b487fae,8,9.3741045,1.3741044998168945,1.3741044998168945
5a41aefdf8010bbd69a5264f69213b73,3,3.421286,0.42128610610961914,0.42128610610961914
d232a4685c8ddfc98307d91978aebfa5,8,11.694589,3.6945886611938477,3.6945886611938477
0e1501cd30758f584d1fa67cc6f9493a,2,4.5349,2.534900188446045,2.534900188446045
23d0e1d4771f03561178a0997255ec3f,8,10.175176,2.175175666809082,2.175175666809082
240ead1a7284667e0ec71d01f80e4d5e,8,3.7434094,-4.2565906047821045,4.2565906047821045
5dbdb8a54c3c54da706c4b123ea075bc,8,6.548621,-1.4513788223266602,1.4513788223266602
b20c46715ec04f46dc345b698d989f9a,4,8.963268,4.963268280029297,4.963268280029297
be0c74fbf10fa0f9ff71d978fdc49fe5,10,7.7401137,-2.2598862648010254,2.2598862648010254
773632f583feeda7d9b063496b6526a2,11,17.466608,6.466608047485352,6.466608047485352
cf4659487be50c0c317cff3564c4a840,14,21.818918,7.818918228149414,7.818918228149414
19d1e5344936559f5f7b21099fdadd0e,8,9.321174,1.3211736679077148,1.3211736679077148
8b4bf0534cfd5d9ebd380e8ac3df9c24,2,4.521257,2.521256923675537,2.521256923675537
401de49ffa73d6f2b442357b6c84beab,7,12.521837,5.52183723449707,5.52183723449707
79e0593968bbc9f0599883ee0266dcde,8,10.406845,2.4068450927734375,2.4068450927734375
1abd0dfe27b9146f0fe7ac0e4d03fcf5,7,7.91587,0.915870189666748,0.915870189666748
b8739e2347eff7c8473c5b9568fbb221,9,9.370195,0.3701953887939453,0.3701953887939453
002f16b7bc4530031b7d90f791b12d8a,4,6.5433555,2.5433554649353027,2.5433554649353027
23b6026f4aa837ed95e0941208f31434,5,7.786991,2.7869911193847656,2.7869911193847656
9340ec2a1f243ae60a2b70696db3b202,3,2.6942048,-0.30579519271850586,0.30579519271850586
711394bfbb9d7d943d8de2ddc5f59f23,5,8.128803,3.128803253173828,3.128803253173828
92d3d3bc9e818292cc5885e18c2d3437,10,22.706852,12.706851959228516,12.706851959228516
b9bb886788ba323922f55f604ba5ff5e,8,10.5532675,2.553267478942871,2.553267478942871
fe9d220ef122811f6078f92ee189d144,3,3.5586278,0.5586278438568115,0.5586278438568115
715e85b2a8ad19fcc56605b9904716e4,8,8.369508,0.3695077896118164,0.3695077896118164
187014511c3530fd1ee56733d975f14a,8,8.015158,0.015157699584960938,0.015157699584960938
de45539c23bf4e084f623d8d339c00ea,3,2.689121,-0.3108789920806885,0.3108789920806885
71035ba1aacb91b34786a7c4647e6486,8,9.352952,1.352952003479004,1.352952003479004
61c3073707aeb0763a028eb696085d02,9,7.8949137,-1.105086326599121,1.105086326599121
1397417a57ad1bbfe8d639df8cdee908,7,9.169278,2.169278144836426,2.169278144836426
6f6739449b027efcae27be49edf91911,10,10.318835,0.3188352584838867,0.3188352584838867
60a33bdbdd12f868ce8db165ae533c18,8,8.221081,0.22108078002929688,0.22108078002929688
faddfb9dace8ba5f745e2d730123b885,7,8.615767,1.6157665252685547,1.6157665252685547
a62edb6b5312cdc742089aa7c336718c,11,16.065243,5.065242767333984,5.065242767333984
b17c8b612641d44b16b1e306763d33fe,10,21.587051,11.587051391601562,11.587051391601562
9e9bb251429e37919252cfa83702d18e,3,6.5734224,3.573422431945801,3.573422431945801
6a83e5c040d9fc9d14c1035925ecee1f,25,13.613208,-11.386792182922363,11.386792182922363
3e5a5f26a57dc7918c951081887b0e88,24,14.797797,-9.202202796936035,9.202202796936035
ae939729c93b0ecd65e284740cb48997,8,10.021012,2.021012306213379,2.021012306213379
188d4eda8fa5f046fce1c7c8a309f61f,2,2.21102,0.21101999282836914,0.21101999282836914
18b7254a8929c73f21d6f0387bbe9de5,2,4.3333707,2.3333706855773926,2.3333706855773926
53aef74d5e95ede5ab3a78d696eafb6f,10,17.89582,7.895820617675781,7.895820617675781
0f581e286111b6b5e757cecec3815151,8,10.639945,2.6399450302124023,2.6399450302124023
5c30ac49014e51744e821a352437d1ca,11,8.117816,-2.8821840286254883,2.8821840286254883
1a868fc0d0328d0e1415957b16f8a63a,5,7.74052,2.7405200004577637,2.7405200004577637
dbebf60e0907d4124719fe7a872e7694,9,9.251078,0.25107765197753906,0.25107765197753906
5fd5c981a4232eaced70a8003d560243,8,13.809885,5.809885025024414,5.809885025024414
07d395244b58ce72bbecdafbb1b60ace,18,9.475546,-8.524454116821289,8.524454116821289
965894a29e84a767db7030a6829aa075,10,10.389997,0.3899965286254883,0.3899965286254883
dd162c4f0d3abff78621372170e9c19a,4,7.122065,3.1220650672912598,3.1220650672912598
1a5d26539a8b09797d607fea0d449412,2,3.677352,1.677351951599121,1.677351951599121
eb0aa3dd66fc926068964d23504f8426,4,2.9282324,-1.0717675685882568,1.0717675685882568
b271c938db8f7fbc62ab95a19eb2becb,10,10.259395,0.25939464569091797,0.25939464569091797
82d2162edf841b38e563dbf4380daead,4,6.934824,2.934823989868164,2.934823989868164
f3b0e97ac641a7d5658fb2b26fff0ec7,2,4.552241,2.5522408485412598,2.5522408485412598
04b7151492b049661380a47e0449f9b6,8,10.302684,2.3026838302612305,2.3026838302612305
f7f3e95cf456d7a1ebede3e7c3cce324,3,6.225999,3.225998878479004,3.225998878479004
b6d8b094c9a771ac0f54c664f5651a5f,2,4.287335,2.28733491897583,2.28733491897583
f02c97921d050822b79ace5646299e12,9,10.909994,1.909994125366211,1.909994125366211
17a020262f659ee7b1103f36824ee2f6,7,10.899998,3.8999977111816406,3.8999977111816406
3cc9d3f8dca39fc7c29d082e1197b488,9,16.760904,7.760904312133789,7.760904312133789
34eb84795617859f326a6615f0fff940,8,9.624805,1.6248054504394531,1.6248054504394531
0f75a37d009ad9d4a48e51e7cd1dff46,7,10.57442,3.5744199752807617,3.5744199752807617
e2ae0065226927a2f9a53f2f05b12c72,21,8.23499,-12.765009880065918,12.765009880065918
3276afbd4fd6d9c1909717750fd3135e,7,13.477141,6.477141380310059,6.477141380310059
f8d1bd3e890e8a6792efb7acfc9a4853,10,10.631409,0.63140869140625,0.63140869140625
45f016f4ad553379b5e7e9c0d3fff18a,7,6.7171426,-0.28285741806030273,0.28285741806030273
cc2a815c27056f7c5770b6a14d422863,14,10.848922,-3.151078224182129,3.151078224182129
e1d0f82fb7dcb6e5efb48ace3c44734e,5,7.428652,2.428651809692383,2.428651809692383
55ef1695189508c09b58080d53d2b32e,8,9.998855,1.998854637145996,1.998854637145996
de45fff90798d4416b9ba1b7aa4ccd7b,23,19.320549,-3.6794509887695312,3.6794509887695312
181f3a2409fbfd9640a4e017c3b9971f,2,3.3500535,1.3500535488128662,1.3500535488128662
f29d63dc20fad4b72cce6b486876ec3e,7,6.03964,-0.960360050201416,0.960360050201416
c77d53942cf14c381d5740220f9c784c,10,8.927833,-1.0721673965454102,1.0721673965454102
3c4401b17854071a9f4cf7a4d017fe3a,10,10.827344,0.8273439407348633,0.8273439407348633
58ddcc041323f47709f7e0b0a461c466,5,9.82682,4.826820373535156,4.826820373535156
afed00b9cae687f1f1a07bad548aaa50,4,7.8229055,3.8229055404663086,3.8229055404663086
30b3bd0e05a2c3cb7022f019e9798a57,4,7.2495284,3.249528408050537,3.249528408050537
bd1e486b080a92e66f91c5486282422f,10,11.731495,1.7314949035644531,1.7314949035644531
83a748270a134df5ad432092f4e26e4d,2,4.031155,2.0311551094055176,2.0311551094055176
b364399a0c864ced54841697ef73235b,9,12.12619,3.126190185546875,3.126190185546875
2a797f1dfd6274ca81b660f4c59d0269,9,8.43908,-0.5609197616577148,0.5609197616577148
02ed129a369c56d40549270ac5900864,3,9.052123,6.052123069763184,6.052123069763184
b351c5d27be59a2dd430f7e536e5d09c,3,7.364284,4.364284038543701,4.364284038543701
9da2b22e3f25c8310d5e5c36084a97ea,4,7.3706717,3.3706717491149902,3.3706717491149902
e897fcc9001681522b0e07a8ce043a54,3,8.958468,5.958468437194824,5.958468437194824
9b015744ffb8748e8888aa87144186a1,8,13.04906,5.049059867858887,5.049059867858887
311f11836437bf8950d50701fb64fcbf,8,7.626878,-0.3731222152709961,0.3731222152709961
643efaf4eddc8f0b4f71b1674c882fa4,7,12.098033,5.0980329513549805,5.0980329513549805
6b2db6289d13d627596a319150551fe2,9,12.080713,3.0807132720947266,3.0807132720947266
0de9012381a06cf0b025e60e60c7dbc5,8,6.5916257,-1.408374309539795,1.408374309539795
7046baacfed62d117699e43e9cc8ee7c,8,8.581677,0.5816774368286133,0.5816774368286133
614e6a3e3a3c1ef48fa89ab1e15da0fb,7,14.737333,7.737333297729492,7.737333297729492
9de375e01aa3f39d32001e75abd82b99,2,3.8620207,1.86202073097229,1.86202073097229
e9218bd99902f989cd719d7fd0c97e8f,2,3.9646325,1.964632511138916,1.964632511138916
043e7f7cfe1fdc68f4ba3dc83504db83,9,9.620649,0.6206493377685547,0.6206493377685547
2408c82f4d0bc3152844a50802d332e3,3,7.4784484,4.478448390960693,4.478448390960693
0a0d25405f3880fbd46619f0852c250d,8,6.0773373,-1.9226627349853516,1.9226627349853516
b4afb7b9e849ab4cdaa2bf9994ab7829,3,2.7282877,-0.2717123031616211,0.2717123031616211
3805a46a72cba13fc8a3920d6da681c7,9,22.75803,13.75802993774414,13.75802993774414
20e966193a16a101f6a264df9dd92968,9,18.399303,9.399303436279297,9.399303436279297
8372528167731e5a127082e227a47b09,10,19.966263,9.966262817382812,9.966262817382812
aef44b8c84ba0725db5b3c5bd7b29200,2,3.4027348,1.4027347564697266,1.4027347564697266
9baa5b4e68d86c9f1694e1598b543a93,8,7.1401973,-0.8598027229309082,0.8598027229309082
d08c879188638eda44ea5da9dca68d09,8,8.672053,0.672053337097168,0.672053337097168
b3717753b7626004c921e350a7638879,10,11.375149,1.3751487731933594,1.3751487731933594
27704e7d86a04739ad6b19bbc202cd4d,2,3.8462882,1.8462882041931152,1.8462882041931152
30f1c325f7c1c138e27a82ba984ee5bc,9,12.003663,3.0036630630493164,3.0036630630493164
b571f972f69a2f91ebd89ed09a6ebf42,8,9.219993,1.2199926376342773,1.2199926376342773
7ac8109e735f29d8982f4503586fe59f,46,9.260183,-36.739816665649414,36.739816665649414
7613c3754c405759d9fc074c35a02b3c,3,3.1120923,0.11209225654602051,0.11209225654602051
aa466a92af916f9f68e56fce7d3a21b1,8,9.534304,1.5343036651611328,1.5343036651611328
be7d02ed4f9ec9a43ac0f6adade17ade,1,4.0204163,3.020416259765625,3.020416259765625
9a0ea28810c690ef91b1a70c0ed9703e,7,9.7758255,2.7758255004882812,2.7758255004882812
81735ad6dd715a3327f0c2faaccfd559,17,16.842499,-0.157501220703125,0.157501220703125
77fbc4cdd3be2594cbb02bac5e3ce914,7,17.789553,10.789552688598633,10.789552688598633
2222dbaded2c9c8406d1cbdeae118948,7,3.2851253,-3.714874744415283,3.714874744415283
6d05d2deb6a51438e65741cc19d715d8,38,7.766566,-30.233434200286865,30.233434200286865
049fa9a29ba386943ccbd0954fe8b8a0,6,11.728311,5.728310585021973,5.728310585021973
edaa372913b1dc07209e39b2f15f605c,7,11.439182,4.439182281494141,4.439182281494141
6672ea757b340c6ebd644244a2c982ae,2,2.2793624,0.27936244010925293,0.27936244010925293
f9acbb9c41a974fa5fdd57e6bf85846a,7,13.122594,6.122593879699707,6.122593879699707
61527d1d8e32b98b5c185fd4f23a7876,2,6.704818,4.704817771911621,4.704817771911621
cf1748350d5972bde01008c436083c4b,7,8.765752,1.765751838684082,1.765751838684082
5fbb36c2e55d34d7799cb74e65d73a62,6,7.7796493,1.779649257659912,1.779649257659912
c8fa48f1b2af19f06cd1ca3b5533bd0e,10,9.697165,-0.30283546447753906,0.30283546447753906
117db2f85d3f438fa92b5e9cb579e7a9,21,10.093194,-10.906805992126465,10.906805992126465
be68a2bd0ec703cf10253c611bfda5d4,2,2.6184096,0.6184096336364746,0.6184096336364746
4f3a6e28d764cf896b1fceb0028422c8,2,6.342999,4.34299898147583,4.34299898147583
4dcf36a6420bf67ae5326a294ef1bcc3,8,5.915088,-2.084911823272705,2.084911823272705
a4680fb98fd4f2ef703c815a43e4811f,6,10.818474,4.818473815917969,4.818473815917969
73b1defe09cb47bd521306b506af7d3a,9,9.197456,0.19745635986328125,0.19745635986328125
d6e3732aea036f7d71b44db75163e2f4,2,3.1679018,1.1679017543792725,1.1679017543792725
7be2814aa6db9f9f8652edee423f5863,3,6.0048227,3.0048227310180664,3.0048227310180664
6cac054c444c98466bfa9af759df2f8a,7,9.787077,2.787076950073242,2.787076950073242
17f71a234f74de0e7c52630aa272eb17,3,8.218133,5.218132972717285,5.218132972717285
93c781a8790c89bac596f6ff7d924c73,7,10.222954,3.2229537963867188,3.2229537963867188
a8a2f97bc403ceb2bc6c142b4b4add3e,8,8.784609,0.7846088409423828,0.7846088409423828
161e053585557a1c61af92492bdb4f21,9,6.4115396,-2.5884604454040527,2.5884604454040527
12b14ff427f6ae44eaeda7943fd08eec,6,8.4762535,2.4762535095214844,2.4762535095214844
ac17f36b9ec35c47dc44e96558d33dc7,8,10.196967,2.196967124938965,2.196967124938965
d0a72f8bcc1f2045167eaa548647e77c,10,17.97165,7.971649169921875,7.971649169921875
872b07190c0c9c0f13475d2141c4036a,7,21.379322,14.379322052001953,14.379322052001953
be555543375e799bd0f439ffc16134ab,2,8.267639,6.26763916015625,6.26763916015625
19a870c81a3ab57258a090b0976ec5ee,8,8.245847,0.24584674835205078,0.24584674835205078
f74a620e4d4599312c1832ca0afe0588,7,8.230078,1.2300777435302734,1.2300777435302734
083fa2fb9d3de18eabbb3427045a1a1f,9,12.070977,3.070977210998535,3.070977210998535
0467205a89711e4ec8e70ef2277e3287,1,2.2920158,1.292015790939331,1.292015790939331
6b66feb014823833433d386dad897fcd,6,8.250186,2.250185966491699,2.250185966491699
c4f7d1763350c3f18548294c4beced5c,6,11.388536,5.38853645324707,5.38853645324707
c0064eb733991511a78ddc2fdba0effe,4,3.0047374,-0.995262622833252,0.995262622833252
7916e8283be68b0f8c475ec68cf0f333,10,11.031989,1.0319890975952148,1.0319890975952148
1ade3ab91063ad2d577331b0258b1120,7,7.974091,0.9740910530090332,0.9740910530090332
a64faadf772cdd7147ed00192cbf4ff2,6,9.986879,3.986879348754883,3.986879348754883
790adedc3b5b66b16b14675e794382b3,6,11.14766,5.147660255432129,5.147660255432129
5322755defeb2e8863500740172a082b,8,19.254917,11.25491714477539,11.25491714477539
db70205a4fec901db7c957ac7d335064,8,8.758544,0.7585439682006836,0.7585439682006836
9a1be11e9a732a340c3bec3b390debeb,6,7.6958847,1.6958847045898438,1.6958847045898438
1237476520c90c304e2603af9629d0e3,9,12.176748,3.176748275756836,3.176748275756836
3843764d4f30d3653388f1b55c3a9ac5,3,8.229327,5.229327201843262,5.229327201843262
d836fc392b89243c807bf3366c68fbee,10,11.318876,1.3188762664794922,1.3188762664794922
